acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,popularity
0.49,0.733,250633,0.907,0.000149,7,0.1159999999999999,-3.53,1,0.0393,97.521,4,0.823,36
0.00107,0.515,263793,0.99,0.171,10,0.528,-1.513,0,0.0877,174.002,4,0.2339999999999999,47
0.146,0.6809999999999999,205349,0.313,0.815,11,0.14,-11.985,0,0.036,89.995,4,0.0655,5
0.973,0.1369999999999999,310280,0.05,0.884,7,0.0911,-24.787,1,0.0419,142.60399999999998,3,0.03,26
0.493,0.746,208411,0.306,0.0,5,0.125,-8.314,1,0.0312,127.421,3,0.231,23
0.612,0.427,266467,0.407,0.386,2,0.109,-9.665,1,0.0382,168.84400000000002,4,0.244,67
0.292,0.5670000000000001,193750,0.599,0.0,2,0.305,-5.291,0,0.0247,95.605,4,0.672,10
0.0624,0.667,196757,0.622,2.44e-06,10,0.317,-6.716,0,0.4479999999999999,111.549,5,0.362,0
0.0364,0.502,178286,0.805,0.0,7,0.176,-5.746,1,0.121,139.991,4,0.497,0
0.285,0.612,256760,0.563,0.0,11,0.0938,-7.309,1,0.0519,129.96200000000002,4,0.4639999999999999,34
0.415,0.696,242147,0.746,0.0,7,0.151,-5.153,1,0.0492,109.923,4,0.882,0
0.000241,0.816,43636,0.6990000000000001,0.349,6,0.0545,-6.747999999999999,1,0.222,131.987,4,0.907,16
0.477,0.5329999999999999,173733,0.447,6.3e-05,7,0.0572,-7.257999999999999,1,0.048,104.907,4,0.66,5
0.136,0.649,180938,0.7909999999999999,0.000439,4,0.181,-4.556,0,0.0515,149.862,4,0.877,33
0.0319,0.643,164987,0.8009999999999999,0.532,9,0.379,-7.87,0,0.0444,148.067,4,0.7959999999999999,2
1.23e-05,0.318,394693,0.8859999999999999,0.3429999999999999,6,0.948,-6.587999999999999,0,0.0733,111.972,4,0.233,24
0.19,0.925,256156,0.725,0.0,2,0.118,-2.592,1,0.158,111.057,4,0.182,1
0.00165,0.665,129520,0.698,0.00664,9,0.494,-5.212000000000001,1,0.0338,121.932,4,0.5710000000000001,43
0.307,0.618,168411,0.434,0.0,4,0.0889,-16.348,0,0.327,77.512,4,0.725,0
0.121,0.654,212724,0.884,0.0,6,0.064,-5.801,1,0.113,183.986,4,0.664,0
0.0246,0.4539999999999999,335265,0.611,6.31e-05,1,0.6559999999999999,-8.276,1,0.0392,76.781,4,0.218,31
0.89,0.354,70722,0.347,0.5479999999999999,5,0.395,-13.019,0,0.0611,103.345,4,0.238,0
0.985,0.184,525053,0.0105,0.715,1,0.0797,-22.901,1,0.043,168.75599999999997,5,0.0393,2
0.0663,0.607,244907,0.45,1.12e-05,0,0.107,-8.507,1,0.0338,105.992,4,0.121,71
0.192,0.775,190093,0.8809999999999999,0.889,1,0.0835,-8.401,1,0.115,125.004,4,0.415,0
0.407,0.255,121714,0.196,0.936,4,0.0797,-26.989,1,0.0622,57.347,4,0.034,10
0.8109999999999999,0.862,170825,0.583,1.86e-05,8,0.191,-6.26,0,0.0654,103.019,4,0.852,69
0.0843,0.907,161160,0.557,0.0,1,0.0934,-6.882000000000001,0,0.255,139.922,4,0.425,71
0.126,0.7709999999999999,192470,0.595,0.0,2,0.0893,-8.731,1,0.275,140.039,4,0.535,23
0.106,0.8490000000000001,106933,0.757,1.33e-05,8,0.115,-4.188,1,0.19,128.06799999999998,4,0.6759999999999999,50
0.8909999999999999,0.56,300347,0.2739999999999999,3.85e-05,2,0.184,-15.885,0,0.0459,94.849,3,0.8859999999999999,11
0.509,0.639,242000,0.289,0.0,5,0.121,-13.227,1,0.0385,90.012,4,0.396,33
0.79,0.87,148062,0.348,3.03e-06,0,0.0913,-15.204,0,0.0963,119.997,4,0.938,43
0.23,0.467,283893,0.6759999999999999,0.0,10,0.4589999999999999,-5.197,1,0.0633,123.915,4,0.244,20
0.435,0.3829999999999999,268867,0.353,1.41e-05,0,0.123,-7.587999999999999,1,0.027,109.385,3,0.213,32
0.0801,0.81,120146,0.5,0.0,8,0.128,-8.142000000000001,1,0.664,152.086,4,0.379,17
5.379999999999999e-05,0.344,198880,0.99,0.0,11,0.639,-2.736,1,0.141,175.072,4,0.207,51
0.722,0.489,200280,0.597,0.0215,5,0.0987,-6.959,0,0.0286,126.824,4,0.509,38
0.488,0.64,199760,0.569,0.0,5,0.213,-7.568,1,0.0391,109.354,4,0.725,0
0.263,0.5589999999999999,31890,0.69,0.0,7,0.8390000000000001,-10.235,1,0.301,126.169,4,0.515,24
4.5799999999999995e-05,0.512,309091,0.897,0.892,6,0.353,-9.083,1,0.0511,131.996,4,0.593,30
0.363,0.684,220587,0.564,0.332,0,0.118,-8.45,0,0.0432,96.357,4,0.52,59
0.69,0.632,220602,0.375,1.98e-05,8,0.128,-13.582,1,0.0422,133.009,4,0.342,51
0.978,0.5379999999999999,124790,0.027,0.271,2,0.0814,-23.355,1,0.0525,99.853,4,0.17,28
0.287,0.752,153333,0.812,2.45e-05,6,0.0897,-4.41,0,0.183,108.05,4,0.58,63
0.0388,0.726,189781,0.701,0.0,6,0.0417,-2.722,0,0.0269,108.021,4,0.527,30
0.992,0.608,181340,0.0612,0.951,7,0.12,-30.146,1,0.0553,129.975,3,0.764,3
0.00021,0.191,210347,0.0238,0.871,2,0.0985,-25.5,1,0.0398,77.63,1,0.131,47
0.8440000000000001,0.746,103270,0.7340000000000001,0.7120000000000001,4,0.113,-8.915,0,0.585,92.95,4,0.6890000000000001,0
0.8440000000000001,0.5660000000000001,194867,0.268,0.000417,2,0.0767,-15.291,1,0.0481,79.249,4,0.253,23
0.376,0.725,220507,0.256,0.435,3,0.131,-12.105,0,0.035,95.02,4,0.461,2
0.43,0.753,248947,0.58,0.0,1,0.122,-5.132999999999999,0,0.284,79.993,4,0.433,12
0.216,0.5,181304,0.77,0.0,7,0.318,-6.354,1,0.221,112.131,4,0.914,30
0.8420000000000001,0.675,180870,0.131,0.0078599999999999,9,0.156,-16.618,1,0.124,137.875,4,0.06,0
0.0192,0.73,287103,0.774,0.8290000000000001,4,0.3279999999999999,-6.505,1,0.0547,107.018,4,0.0397,40
0.69,0.522,709547,0.3989999999999999,0.000739,10,0.121,-11.142,0,0.0337,96.186,4,0.647,24
0.444,0.6409999999999999,116923,0.397,0.0,7,0.0824,-8.136000000000001,1,0.0322,149.984,4,0.324,14
0.0918,0.495,192332,0.6779999999999999,0.0,0,0.078,-4.627,1,0.0583,166.105,4,0.475,63
0.769,0.816,194760,0.585,0.0,11,0.111,-8.344,0,0.0812,122.073,4,0.523,71
0.362,0.7909999999999999,140069,0.669,6.38e-06,5,0.0753,-8.051,0,0.255,160.115,4,0.545,0
0.00626,0.497,237650,0.787,0.0036799999999999,0,0.745,-9.735,0,0.103,127.998,4,0.296,10
0.0403,0.619,139202,0.56,0.8690000000000001,2,0.0878,-11.095999999999998,0,0.0458,99.995,4,0.226,0
0.13,0.738,164348,0.608,0.0233,2,0.123,-7.509,0,0.0468,92.012,4,0.962,29
0.0171,0.64,188615,0.653,0.000215,5,0.119,-6.039,1,0.0281,129.986,4,0.611,71
0.6890000000000001,0.157,112267,0.619,0.934,0,0.12,-8.634,0,0.047,86.427,4,0.144,48
0.306,0.617,228043,0.485,7.54e-05,4,0.583,-6.854,1,0.367,72.211,4,0.561,21
0.967,0.289,410400,0.0675,0.875,11,0.125,-22.622,0,0.0418,156.813,3,0.243,0
0.00302,0.434,209567,0.7809999999999999,0.7140000000000001,5,0.28,-10.697,0,0.215,137.196,4,0.523,34
0.0973,0.665,596820,0.897,0.0,7,0.0584,-3.737,1,0.0873,97.941,4,0.687,42
0.986,0.417,203686,0.1119999999999999,0.87,3,0.107,-18.379,0,0.047,76.479,3,0.545,15
0.157,0.547,219829,0.8590000000000001,9.71e-06,10,0.0987,-3.323,0,0.341,78.227,4,0.878,17
0.146,0.5770000000000001,282879,0.652,1.37e-06,7,0.118,-3.694,0,0.0261,103.992,4,0.0703,33
0.46,0.884,123871,0.693,0.0,5,0.0749,-9.272,1,0.239,124.104,4,0.927,17
0.929,0.3229999999999999,230243,0.326,0.888,4,0.12,-14.669,1,0.0315,95.97,4,0.0785,2
0.319,0.918,249600,0.623,0.0,10,0.24,-7.409,1,0.375,99.952,4,0.4679999999999999,35
0.228,0.691,233899,0.585,0.0,2,0.176,-7.077000000000001,1,0.0529,95.076,1,0.476,13
0.00884,0.615,312373,0.908,1.4e-05,7,0.133,-4.788,1,0.0394,121.241,4,0.8170000000000001,25
0.995,0.615,68893,0.147,0.893,7,0.184,-23.271,0,0.36,128.399,5,0.39,3
0.968,0.211,108696,0.00411,0.574,3,0.114,-29.034,1,0.0388,82.55799999999999,1,0.185,0
0.8859999999999999,0.5479999999999999,242260,0.011,0.0,2,0.113,-20.529,1,0.0469,118.211,4,0.2689999999999999,0
0.863,0.799,72578,0.348,0.83,5,0.3329999999999999,-9.491,1,0.191,84.975,4,0.7140000000000001,53
0.614,0.907,212020,0.466,2.43e-06,1,0.0517,-7.966,1,0.312,105.014,4,0.5489999999999999,41
0.0601,0.7190000000000001,127773,0.504,0.0,11,0.256,-6.337999999999999,0,0.0418,75.514,4,0.81,41
0.0005,0.434,263500,0.8909999999999999,0.4479999999999999,6,0.168,-11.44,1,0.124,135.91,4,0.0543,14
0.0425,0.78,413586,0.5429999999999999,0.846,1,0.0903,-11.038,1,0.0498,125.992,4,0.16,34
0.129,0.715,218456,0.596,0.0,9,0.237,-6.026,0,0.0445,93.85,4,0.233,37
7.97e-06,0.539,219292,0.901,0.81,2,0.136,-6.86,1,0.0769,120.056,4,0.4629999999999999,26
0.111,0.7809999999999999,206280,0.664,0.0,0,0.144,-4.992,1,0.0407,112.145,4,0.967,42
0.809,0.2289999999999999,262680,0.346,2.79e-06,4,0.11,-11.01,1,0.0342,139.821,4,0.0715,38
0.609,0.68,164795,0.598,0.0,8,0.0582,-3.3789999999999996,1,0.0274,106.988,4,0.8009999999999999,9
0.871,0.198,62453,0.238,0.86,2,0.11,-18.703,1,0.0393,77.112,3,0.0321,0
0.97,0.264,508573,0.148,0.691,9,0.17,-21.754,0,0.0444,128.715,3,0.073,17
0.693,0.638,186749,0.512,0.0,8,0.133,-6.278,1,0.0609,72.247,4,0.384,14
0.0152,0.518,220707,0.897,0.0,7,0.1939999999999999,-6.056,1,0.0321,93.176,4,0.927,5
0.00936,0.5479999999999999,213962,0.963,3.46e-05,1,0.287,-4.6530000000000005,0,0.106,105.977,4,0.514,47
0.146,0.696,195178,0.873,7.12e-06,11,0.12,-3.788,0,0.0473,164.009,4,0.55,32
0.0386,0.569,1159868,0.638,0.0,11,0.162,-10.927,1,0.124,80.029,4,0.825,19
0.949,0.395,232173,0.24,3.61e-06,11,0.0974,-8.595,1,0.036,125.791,4,0.444,45
0.0574,0.639,229038,0.711,0.0209,3,0.17,-7.031000000000001,0,0.0259,109.015,4,0.579,17
0.919,0.722,132119,0.418,1.31e-06,0,0.0657,-8.727,1,0.0392,146.189,3,0.451,22
0.963,0.292,77322,0.1689999999999999,0.733,0,0.114,-24.353,0,0.0363,71.472,4,0.4029999999999999,16
0.0060799999999999,0.7040000000000001,188320,0.846,3.66e-05,0,0.288,-7.747999999999999,1,0.0439,100.014,4,0.8340000000000001,55
0.928,0.258,153600,0.00952,0.979,7,0.0924,-34.042,1,0.0451,110.954,5,0.0364,0
0.276,0.607,310087,0.792,1.04e-05,10,0.0885,-6.108,0,0.0331,110.014,4,0.487,3
0.424,0.723,256944,0.58,0.000334,1,0.0881,-8.56,0,0.0437,110.991,4,0.389,39
0.0364,0.5529999999999999,279400,0.7,0.0184,9,0.107,-1.96,1,0.0267,94.73,4,0.078,30
0.262,0.622,195000,0.306,1.07e-06,1,0.0841,-13.262,1,0.0837,79.98899999999999,4,0.225,17
0.8109999999999999,0.4629999999999999,33480,0.894,0.0,10,0.727,-12.574000000000002,0,0.91,91.139,4,0.433,13
0.162,0.659,220806,0.484,0.0,0,0.276,-8.385,1,0.0366,91.797,4,0.617,44
0.0692,0.654,209571,0.8240000000000001,1.84e-06,9,0.0806,-4.495,0,0.0627,140.049,4,0.8109999999999999,33
0.992,0.521,85120,0.364,0.0003799999999999,7,0.6729999999999999,-15.767,1,0.0836,102.152,4,0.498,7
0.0033,0.467,234880,0.72,0.000988,4,0.0706,-6.1160000000000005,0,0.0301,140.023,4,0.178,21
0.0948,0.872,309104,0.926,0.165,2,0.0704,-2.949,1,0.0431,107.984,4,0.519,21
0.1669999999999999,0.411,421573,0.759,2.0600000000000003e-05,5,0.929,-7.952999999999999,0,0.0644,101.603,4,0.2019999999999999,27
0.0483,0.7140000000000001,191473,0.889,4.02e-05,0,0.413,-4.857,1,0.0367,122.757,4,0.935,44
0.354,0.569,274286,0.706,0.0427,2,0.0678,-7.466,1,0.0327,140.097,4,0.293,31
0.286,0.674,521036,0.775,0.0,8,0.066,-7.966,1,0.359,88.62,4,0.75,18
0.15,0.509,33750,0.63,0.0,7,0.635,-10.557,1,0.34,115.517,5,0.757,10
0.0279999999999999,0.64,184581,0.852,2.82e-06,1,0.0773,-5.272,1,0.0322,127.954,4,0.6890000000000001,53
0.309,0.607,279876,0.7440000000000001,0.0,1,0.157,-4.18,1,0.281,130.386,4,0.0773,51
0.985,0.305,157871,0.111,0.8909999999999999,7,0.1119999999999999,-23.143,1,0.0345,87.101,4,0.149,0
0.257,0.425,270429,0.34,0.0,2,0.1169999999999999,-11.208,1,0.035,134.977,3,0.1169999999999999,63
0.00817,0.782,217416,0.529,0.0315,1,0.152,-7.189,1,0.141,140.024,4,0.119,53
0.00731,0.512,195000,0.752,0.0,1,0.134,-4.952,1,0.0744,174.048,4,0.7829999999999999,42
0.0047,0.58,284667,0.809,0.402,0,0.235,-5.8389999999999995,1,0.0305,92.313,4,0.858,49
0.62,0.732,203934,0.8220000000000001,0.905,7,0.0911,-11.483,0,0.0844,120.153,4,0.437,33
0.982,0.288,133573,0.0653,0.000125,7,0.139,-21.572,0,0.0569,76.488,4,0.0744,2
0.322,0.6829999999999999,241303,0.58,9.15e-05,11,0.1009999999999999,-8.298,1,0.0433,112.988,4,0.5710000000000001,33
0.635,0.353,187280,0.777,0.000776,1,0.122,-7.022,1,0.1639999999999999,193.385,4,0.545,8
0.215,0.7709999999999999,191053,0.715,0.0,1,0.0905,-3.516,0,0.0989,152.137,4,0.76,16
0.985,0.144,164230,0.0057399999999999,0.861,1,0.1159999999999999,-40.861,1,0.0451,139.392,4,0.0409,21
0.181,0.5660000000000001,138202,0.84,0.0,8,0.894,-4.337,0,0.18,124.321,4,0.5720000000000001,18
0.003,0.662,241787,0.7959999999999999,0.000111,6,0.0955,-4.341,0,0.033,115.968,4,0.779,47
0.51,0.767,210041,0.918,0.0,5,0.306,-8.828,0,0.145,153.951,4,0.858,29
0.44,0.667,303125,0.77,4.28e-05,3,0.147,-3.299,0,0.0335,170.05900000000003,4,0.825,3
0.401,0.44,179545,0.7190000000000001,0.0,1,0.296,-5.789,0,0.38,75.998,4,0.602,15
0.00325,0.833,35462,0.966,0.956,1,0.175,-8.572000000000001,1,0.0812,122.022,4,0.0791,10
0.449,0.603,163422,0.617,0.00101,4,0.2269999999999999,-10.579,1,0.0326,91.568,4,0.721,16
0.507,0.586,274102,0.504,1.32e-05,2,0.149,-6.2829999999999995,1,0.0347,78.015,4,0.36,29
0.226,0.417,245680,0.71,0.0,1,0.0869,-5.332999999999999,0,0.0449,147.877,4,0.186,46
0.00134,0.68,227919,0.7070000000000001,0.8059999999999999,7,0.111,-8.77,0,0.0382,120.007,4,0.205,16
0.0953,0.76,218238,0.889,0.0,11,0.301,-8.048,0,0.127,127.923,4,0.698,20
0.017,0.638,276587,0.7709999999999999,0.000304,2,0.142,-4.7860000000000005,0,0.0344,109.997,4,0.228,22
0.324,0.871,166105,0.924,0.000634,10,0.0915,-4.269,0,0.049,112.018,4,0.893,28
0.011,0.7190000000000001,187973,0.8959999999999999,3.2500000000000004e-05,1,0.0731,-3.263,1,0.037,100.962,4,0.746,51
0.992,0.455,160032,0.0251,0.888,6,0.0922,-29.191999999999997,1,0.0628,174.55900000000003,4,0.3979999999999999,0
0.174,0.652,162882,0.669,0.752,9,0.1009999999999999,-4.164,0,0.0396,90.069,4,0.246,3
0.2339999999999999,0.5720000000000001,220500,0.7390000000000001,0.00596,7,0.33,-5.632000000000001,1,0.0406,95.044,4,0.28,2
0.285,0.758,181982,0.597,0.0,0,0.155,-5.564,1,0.0309,87.749,4,0.679,65
0.973,0.501,296830,0.0444,0.913,0,0.121,-28.555,0,0.0322,126.754,3,0.0792,0
0.978,0.449,222280,0.16,0.947,4,0.1169999999999999,-22.626,1,0.0309,106.608,4,0.433,0
0.047,0.7809999999999999,286714,0.914,0.0,0,0.106,-3.275,1,0.218,139.922,4,0.81,13
0.293,0.591,264098,0.496,0.0285,6,0.081,-7.127999999999999,1,0.221,132.57,4,0.428,13
0.000187,0.424,197834,0.944,0.0,2,0.322,-3.0589999999999997,0,0.1369999999999999,102.665,4,0.429,33
0.0301,0.858,160347,0.508,0.0221,11,0.035,-8.732000000000001,0,0.0668,96.999,4,0.425,49
0.136,0.422,206838,0.868,0.0,10,0.215,-3.841,0,0.324,87.37200000000001,5,0.59,1
0.0947,0.691,111122,0.7559999999999999,0.95,4,0.107,-5.882999999999999,0,0.0356,129.984,4,0.96,0
0.894,0.439,280027,0.2269999999999999,0.8240000000000001,5,0.21,-19.388,0,0.0355,101.523,4,0.586,24
0.1939999999999999,0.593,205244,0.531,0.0,4,0.0858,-10.244000000000002,1,0.311,187.151,3,0.386,0
0.103,0.7859999999999999,227520,0.774,0.0,8,0.107,-5.085,1,0.0626,92.039,4,0.7559999999999999,0
0.372,0.537,253029,0.7559999999999999,8.87e-05,4,0.0917,-6.524,0,0.321,81.449,4,0.7140000000000001,49
0.0917,0.816,187837,0.6809999999999999,2.7e-05,2,0.146,-4.877,1,0.063,115.085,4,0.5379999999999999,67
0.0219,0.7190000000000001,47007,0.933,0.911,2,0.0976,-10.374,1,0.0539,120.965,4,0.186,11
0.0345,0.389,505773,0.357,0.908,5,0.0966,-12.236,1,0.0269,148.991,4,0.0677,32
0.00055,0.272,237791,0.858,0.0,6,0.0925,-3.952,1,0.0578,166.048,4,0.494,11
0.321,0.528,141402,0.0748,0.564,2,0.108,-24.722,1,0.0314,140.0,4,0.13,28
0.911,0.0779,101414,0.305,0.894,9,0.285,-20.778,1,0.042,78.532,4,0.0379,21
0.387,0.527,333762,0.875,0.00015,4,0.892,-7.516,0,0.0971,95.731,4,0.4379999999999999,38
0.1159999999999999,0.522,112174,0.691,3.01e-05,5,0.478,-9.976,1,0.322,183.784,4,0.534,10
0.755,0.552,291840,0.2689999999999999,0.000239,0,0.956,-14.119000000000002,1,0.0316,118.332,4,0.33,23
0.00843,0.526,218500,0.444,0.0,6,0.276,-8.413,1,0.0272,109.878,4,0.102,36
0.13,0.569,166640,0.621,2.01e-06,11,0.0808,-4.7589999999999995,1,0.0322,84.96600000000001,4,0.497,48
0.975,0.235,116107,0.0121,0.943,7,0.174,-32.617,1,0.0409999999999999,63.867,4,0.14,17
0.932,0.231,143400,0.124,0.0425,7,0.111,-20.7,0,0.0345,78.434,4,0.155,6
0.00491,0.825,225747,0.412,0.8220000000000001,11,0.682,-10.572,1,0.146,148.04399999999998,4,0.784,21
0.836,0.256,188827,0.171,0.00029,5,0.301,-20.455,0,0.0335,90.552,4,0.494,19
0.733,0.7759999999999999,177573,0.625,0.00825,2,0.032,-6.414,1,0.0386,138.535,4,0.942,34
0.186,0.669,244375,0.648,0.0,0,0.109,-6.143,1,0.115,129.88299999999998,4,0.461,0
0.00218,0.601,200005,0.867,4.91e-05,9,0.114,-5.565,0,0.0415,119.99,4,0.493,39
0.00703,0.77,291576,0.831,0.00206,0,0.377,-3.4019999999999997,1,0.042,140.016,4,0.701,31
0.855,0.56,155760,0.422,0.0,0,0.1119999999999999,-8.948,0,0.0598,92.043,4,0.5479999999999999,41
0.972,0.175,54213,0.292,0.369,9,0.131,-16.526,1,0.0502,145.88299999999998,1,0.16,6
0.00899,0.677,173848,0.7090000000000001,0.000285,0,0.119,-9.293,0,0.0309,123.96,4,0.7240000000000001,44
0.00145,0.8079999999999999,144405,0.762,0.944,9,0.146,-8.014,0,0.0524,122.991,4,0.615,47
0.759,0.6459999999999999,237867,0.371,0.0,8,0.0758,-10.903,1,0.182,134.857,4,0.6729999999999999,27
0.2769999999999999,0.764,138453,0.473,0.0,1,0.1169999999999999,-6.59,0,0.0451,143.999,4,0.53,58
0.0622,0.7090000000000001,179085,0.493,0.93,9,0.17,-5.071000000000001,1,0.0569,139.982,3,0.304,6
0.1939999999999999,0.531,293321,0.804,0.0,10,0.285,-4.4430000000000005,1,0.376,89.727,4,0.347,48
8.37e-06,0.379,160280,0.985,0.944,1,0.0602,-3.98,1,0.104,104.991,4,0.165,10
0.0751,0.541,279747,0.728,0.0019,1,0.134,-8.235,0,0.032,157.941,4,0.525,16
0.0046,0.688,150569,0.8340000000000001,4e-05,0,0.349,-3.903,1,0.0901,170.15200000000002,4,0.374,59
0.615,0.4679999999999999,202286,0.284,0.000338,0,0.102,-10.11,1,0.0291,140.00799999999998,3,0.104,3
0.992,0.413,286427,0.265,0.877,9,0.0902,-15.077,0,0.0705,93.608,4,0.107,6
0.0348,0.833,266553,0.825,0.8390000000000001,6,0.337,-4.125,1,0.0949,94.003,4,0.4639999999999999,5
0.173,0.6729999999999999,185806,0.6509999999999999,0.0,3,0.1119999999999999,-6.982,0,0.0587,123.98,4,0.428,64
0.00793,0.411,211500,0.368,0.00202,6,0.0809,-5.814,1,0.0305,142.768,3,0.268,7
0.0514,0.725,235491,0.418,3.12e-06,7,0.177,-14.275,0,0.13,149.981,4,0.532,0
0.0191,0.41,236750,0.846,2.69e-06,8,0.127,-4.793,0,0.0857,119.986,4,0.506,16
0.00747,0.765,177072,0.8290000000000001,0.8590000000000001,1,0.0859,-8.561,1,0.0539,143.183,4,0.6629999999999999,0
0.00129,0.509,211284,0.882,0.94,7,0.387,-8.726,1,0.0435,130.0,4,0.0379,22
0.0485,0.619,202418,0.7040000000000001,0.0,2,0.109,-4.916,1,0.121,90.883,4,0.153,0
0.752,0.569,259300,0.184,0.0,1,0.104,-15.954,1,0.153,137.178,3,0.482,32
0.991,0.205,73240,0.0516,0.975,3,0.121,-23.9,1,0.0416,60.011,3,0.18,22
0.087,0.386,304813,0.67,0.0,1,0.107,-6.817,1,0.0387,143.842,4,0.214,60
0.0006519999999999,0.518,264000,0.831,0.4679999999999999,5,0.7190000000000001,-4.692,0,0.0523,150.017,3,0.104,0
0.252,0.593,190345,0.8290000000000001,0.0,6,0.439,-4.373,0,0.423,174.002,4,0.7170000000000001,38
0.1119999999999999,0.7120000000000001,145241,0.703,0.0,0,0.3329999999999999,-4.343,1,0.419,168.10299999999998,4,0.807,8
0.365,0.491,215353,0.555,2.21e-05,9,0.126,-7.602,1,0.0451,164.389,4,0.715,2
0.0641,0.875,195200,0.6759999999999999,0.0,2,0.313,-6.553,1,0.246,150.023,4,0.606,8
0.981,0.239,98777,0.131,0.00722,11,0.172,-24.507,0,0.0345,78.291,4,0.225,5
0.787,0.332,41633,0.337,0.0,8,0.0826,-10.939,1,0.0295,77.069,5,0.139,19
0.000748,0.419,148600,0.902,0.0,11,0.29,-4.584,1,0.173,168.045,4,0.8009999999999999,44
0.8079999999999999,0.603,200800,0.655,0.0,11,0.0873,-6.776,0,0.311,149.94,4,0.449,45
9.42e-05,0.441,191800,0.949,2.48e-05,4,0.931,-3.148,0,0.192,74.908,4,0.341,25
0.231,0.8,160483,0.6609999999999999,0.0,8,0.0608,-4.442,1,0.0332,113.91,4,0.96,0
0.8809999999999999,0.0982,131724,0.307,0.26,11,0.0595,-25.451,1,0.0464,141.46200000000002,4,0.4429999999999999,34
0.241,0.436,214199,0.523,0.00134,9,0.0993,-7.649,1,0.0498,143.31,4,0.107,36
0.921,0.373,230360,0.305,0.042,5,0.3289999999999999,-9.874,1,0.0351,123.242,4,0.145,18
0.99,0.174,169493,0.2,0.952,7,0.176,-14.482,0,0.0352,95.555,4,0.0398,16
0.173,0.4539999999999999,174235,0.914,2.65e-06,9,0.495,-4.083,1,0.0797,114.879,4,0.356,45
0.00594,0.584,177831,0.455,0.944,4,0.147,-15.404000000000002,0,0.0305,120.012,4,0.312,0
0.467,0.653,309907,0.439,0.149,0,0.0965,-16.947,1,0.0454,180.063,4,0.747,22
0.33,0.727,214493,0.804,1.07e-06,5,0.109,-3.832,1,0.172,88.334,3,0.964,31
0.306,0.8909999999999999,192284,0.377,0.00308,9,0.0912,-14.212,0,0.148,121.977,3,0.285,40
0.183,0.414,270013,0.521,0.0,0,0.0968,-8.772,1,0.0295,82.88600000000001,4,0.18,33
0.473,0.322,207625,0.466,0.00025,2,0.43,-9.671,0,0.0378,93.12,4,0.233,0
0.8290000000000001,0.4639999999999999,74893,0.211,0.8370000000000001,3,0.502,-16.989,1,0.0345,98.425,4,0.417,0
0.156,0.698,175438,0.362,0.0,5,0.2319999999999999,-11.197,1,0.0398,115.213,4,0.815,19
0.192,0.7809999999999999,162873,0.6609999999999999,0.0,1,0.143,-5.435,1,0.1119999999999999,114.805,4,0.5720000000000001,24
0.779,0.593,210431,0.5870000000000001,6.51e-05,0,0.444,-8.597000000000001,1,0.0377,99.879,4,0.348,52
6.42e-05,0.371,223413,0.846,0.949,7,0.115,-5.711,1,0.051,134.123,4,0.312,15
0.993,0.317,257800,0.0855,0.0,3,0.421,-24.897,1,0.113,87.62899999999999,4,0.162,3
0.218,0.959,228240,0.73,0.0,2,0.0659,-4.805,1,0.128,107.074,4,0.915,17
0.0008269999999999,0.623,260625,0.6559999999999999,0.143,3,0.131,-8.743,0,0.0363,128.00799999999998,4,0.204,11
0.725,0.972,85891,0.313,0.0282,9,0.128,-14.890999999999998,1,0.247,119.958,4,0.506,0
0.0367,0.616,260590,0.838,0.00576,9,0.0927,-5.412999999999999,0,0.0794,116.05,4,0.596,39
1.02e-05,0.253,127800,0.8909999999999999,0.6609999999999999,7,0.301,-3.4530000000000003,0,0.0424,175.28900000000002,4,0.605,30
0.00521,0.799,177666,0.768,0.00271,2,0.0866,-4.401,1,0.0433,150.036,4,0.191,15
0.7240000000000001,0.8490000000000001,245732,0.181,0.00312,2,0.102,-11.374,1,0.0662,116.013,4,0.612,42
0.988,0.3389999999999999,804520,0.1369999999999999,0.938,3,0.122,-18.719,1,0.036,130.111,4,0.186,12
0.106,0.621,259660,0.523,0.0634,10,0.129,-9.893,0,0.204,103.051,4,0.59,1
0.799,0.591,196166,0.432,0.0,0,0.102,-7.377999999999999,1,0.038,121.817,4,0.7859999999999999,32
0.0105,0.487,211929,0.6,0.924,6,0.106,-9.372,1,0.0302,139.928,4,0.239,0
0.318,0.586,59962,0.685,0.598,1,0.296,-6.678,0,0.0551,144.049,4,0.387,3
0.0419,0.7909999999999999,167893,0.584,0.0,4,0.078,-8.177999999999999,0,0.203,74.999,4,0.211,49
0.815,0.136,211321,0.244,0.325,7,0.111,-13.515999999999998,0,0.0328,154.483,4,0.0391,0
0.0494,0.565,218027,0.8170000000000001,2.65e-06,10,0.31,-4.988,1,0.0449,111.981,4,0.14,26
0.7809999999999999,0.6,197825,0.529,0.926,5,0.162,-16.622,1,0.0574,123.899,4,0.471,0
0.239,0.445,186040,0.672,0.0273,5,0.158,-7.297000000000001,0,0.0442,96.634,3,0.36,0
0.0276,0.6890000000000001,182592,0.735,3.35e-05,6,0.149,-7.837999999999999,1,0.0411,122.003,4,0.541,65
0.645,0.584,277930,0.575,0.0,5,0.121,-5.931,0,0.0471,164.19,3,0.212,0
0.995,0.439,122560,0.109,0.897,9,0.0961,-28.123,1,0.0502,120.767,1,0.882,0
