acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,popularity
0.0487,0.46,187664,0.397,0.000599,10,0.0893,-11.068,0,0.0592,129.933,4,0.171,0
0.984,0.441,584295,0.159,0.925,2,0.0981,-22.664,1,0.0363,133.159,1,0.203,6
0.0576,0.5579999999999999,138289,0.6940000000000001,0.00108,4,0.36,-4.352,0,0.0319,116.322,4,0.569,16
0.8740000000000001,0.696,101238,0.66,0.952,4,0.0835,-11.534,1,0.0342,112.049,4,0.509,52
0.304,0.917,218360,0.476,0.0,3,0.103,-6.621,1,0.0655,93.987,4,0.87,73
0.0944,0.432,247582,0.597,0.0,0,0.283,-7.734,1,0.165,104.448,4,0.203,38
0.127,0.682,223800,0.914,0.0,10,0.125,-3.1180000000000003,0,0.0788,128.096,4,0.87,41
0.1009999999999999,0.557,207543,0.797,0.0,7,0.142,-4.757,1,0.0784,103.076,4,0.823,28
0.0202,0.72,221587,0.677,0.0001149999999999,8,0.138,-8.089,1,0.275,147.891,4,0.758,0
0.933,0.0947,185784,0.111,0.1989999999999999,2,0.0918,-14.638,0,0.0369,81.87100000000001,4,0.037,20
0.922,0.139,477440,0.0522,0.8390000000000001,8,0.0923,-21.07,1,0.0369,75.408,3,0.105,3
0.311,0.8170000000000001,142707,0.524,1.02e-05,7,0.115,-9.8,0,0.0936,147.977,4,0.687,26
0.385,0.7559999999999999,197381,0.486,3.43e-06,5,0.111,-8.064,0,0.0772,126.001,4,0.392,21
0.222,0.519,228318,0.654,0.12,0,0.0971,-7.327999999999999,1,0.0454,124.937,4,0.634,6
0.17,0.4379999999999999,214052,0.662,0.674,8,0.1009999999999999,-7.556,0,0.0327,86.351,4,0.331,45
0.787,0.395,307383,0.326,0.7040000000000001,9,0.287,-17.035999999999998,1,0.0297,104.74,3,0.557,2
0.477,0.5479999999999999,137169,0.862,3.54e-05,1,0.257,-3.681,1,0.2189999999999999,86.04899999999999,4,0.7709999999999999,5
0.0267,0.479,86427,0.795,0.00128,8,0.482,-5.582999999999999,1,0.143,199.917,4,0.45,27
0.0678,0.629,284736,0.84,0.000699,1,0.121,-4.46,1,0.3879999999999999,117.439,4,0.503,18
0.0723,0.7040000000000001,220036,0.452,0.00162,2,0.0433,-8.187000000000001,1,0.1,88.02,4,0.312,48
0.0255,0.414,226467,0.7829999999999999,0.0,9,0.3289999999999999,-3.822,1,0.353,79.72,4,0.208,38
0.0641,0.405,235507,0.8059999999999999,0.0,11,0.0594,-4.25,1,0.3,81.676,4,0.604,22
0.893,0.436,81220,0.203,0.341,7,0.118,-16.639,1,0.0354,104.597,4,0.512,7
0.3939999999999999,0.616,338627,0.598,0.0,11,0.102,-5.865,0,0.455,136.482,3,0.723,33
0.0101,0.598,192107,0.774,0.0,8,0.153,-5.547999999999999,0,0.0328,156.971,4,0.6759999999999999,0
0.0639,0.696,187262,0.84,2.88e-05,7,0.173,-4.657,1,0.0285,111.058,4,0.933,17
0.741,0.733,112220,0.722,0.000354,2,0.152,-5.409,0,0.0339,124.695,1,0.949,28
0.000508,0.655,258564,0.769,0.853,1,0.111,-9.461,0,0.0542,123.814,4,0.217,29
0.102,0.85,210286,0.8170000000000001,0.0,8,0.102,-4.385,1,0.216,104.95,4,0.367,0
0.972,0.238,147267,0.0183,1.24e-05,8,0.108,-32.427,0,0.0556,128.10299999999998,5,0.121,17
0.648,0.603,40867,0.155,0.0,9,0.281,-30.476999999999997,0,0.883,146.84799999999998,3,0.367,2
0.1689999999999999,0.579,280885,0.596,0.923,5,0.143,-6.5520000000000005,1,0.0463,83.855,4,0.216,10
0.0335,0.158,441080,0.493,0.861,9,0.935,-11.364,1,0.0363,95.95,3,0.146,46
0.367,0.6,246088,0.304,5.93e-06,5,0.0864,-11.969,0,0.0915,61.57899999999999,4,0.17,70
0.00291,0.354,230864,0.984,0.955,4,0.0963,-5.81,0,0.0658,139.94799999999998,4,0.154,11
0.0702,0.7709999999999999,133381,0.7490000000000001,0.00428,1,0.237,-5.615,1,0.295,159.915,4,0.523,50
0.56,0.669,231125,0.784,0.0,9,0.0683,-5.11,0,0.336,173.954,4,0.883,31
0.208,0.722,197920,0.84,0.0,9,0.0872,-5.132000000000001,1,0.0575,99.979,4,0.755,17
0.00191,0.544,194000,0.795,0.7440000000000001,2,0.319,-6.035,1,0.0373,119.981,4,0.413,26
0.445,0.82,174013,0.728,0.0,10,0.153,-3.791,1,0.0319,103.648,1,0.967,30
0.551,0.805,126669,0.473,0.895,0,0.1159999999999999,-12.225,0,0.265,102.998,4,0.422,31
2.02e-05,0.652,136673,0.588,0.7390000000000001,3,0.165,-15.111,0,0.0468,145.037,4,0.495,0
0.1009999999999999,0.7929999999999999,174602,0.862,0.0,7,0.0817,-4.2219999999999995,1,0.191,176.047,4,0.617,0
0.235,0.639,264385,0.501,0.584,2,0.0947,-8.856,0,0.0397,115.966,4,0.171,36
0.139,0.81,165427,0.763,0.846,0,0.0581,-5.827999999999999,0,0.0702,121.996,4,0.7959999999999999,0
0.268,0.368,164833,0.519,0.000181,0,0.294,-9.746,0,0.0355,186.302,3,0.542,18
0.0381,0.636,210562,0.497,0.526,0,0.0777,-8.415,0,0.0503,172.003,4,0.6459999999999999,41
0.31,0.75,176000,0.522,0.0,6,0.109,-8.342,1,0.275,118.01,4,0.223,37
0.00028,0.784,403200,0.892,0.909,9,0.0452,-6.215,0,0.0355,125.003,4,0.579,1
0.0069999999999999,0.7240000000000001,446569,0.711,0.905,7,0.168,-9.175,1,0.047,123.007,4,0.392,28
0.341,0.6409999999999999,221898,0.711,2.43e-06,3,0.0753,-4.949,0,0.0303,104.98,4,0.797,38
0.00268,0.617,220120,0.562,1.03e-05,1,0.111,-5.881,0,0.0531,104.345,4,0.536,12
0.00123,0.487,194000,0.752,0.0,10,0.187,-4.485,1,0.0273,155.929,4,0.575,51
0.146,0.544,180584,0.7240000000000001,1.49e-05,6,0.0869,-5.846,1,0.0443,139.89600000000002,4,0.285,35
0.6759999999999999,0.899,179252,0.126,0.119,10,0.106,-16.895,1,0.188,139.974,4,0.126,27
0.0279999999999999,0.607,421787,0.98,0.0733,9,0.0907,-5.4639999999999995,1,0.0778,112.886,4,0.439,28
0.993,0.511,120317,0.0732,0.908,8,0.122,-22.965,0,0.0607,69.594,3,0.0437,0
0.61,0.482,121659,0.412,0.885,10,0.0576,-8.49,0,0.11,173.62599999999998,4,0.532,20
0.00124,0.79,497515,0.906,0.903,5,0.181,-6.746,1,0.043,123.007,4,0.115,11
0.00235,0.674,110821,0.62,0.0406,5,0.163,-7.242999999999999,0,0.0313,120.081,4,0.623,0
0.353,0.797,168973,0.623,0.0,3,0.1169999999999999,-3.869,0,0.298,75.987,4,0.7040000000000001,60
0.0773,0.59,104000,0.8420000000000001,0.0,11,0.2339999999999999,-5.564,0,0.29,156.934,4,0.484,32
0.273,0.376,257561,0.682,0.0185,4,0.136,-7.281000000000001,0,0.0392,122.784,4,0.21,0
0.0947,0.818,183477,0.504,1.7899999999999998e-05,1,0.105,-5.553999999999999,1,0.175,160.014,4,0.1969999999999999,31
0.0477,0.4579999999999999,289072,0.8370000000000001,0.11,3,0.31,-5.733,1,0.0459,140.974,4,0.483,38
0.942,0.267,421707,0.1369999999999999,0.363,0,0.13,-21.839,1,0.0433,112.94,4,0.0397,2
6.75e-06,0.26,207431,0.867,0.000665,1,0.0575,-6.162999999999999,1,0.0452,141.589,4,0.662,35
0.99,0.238,131387,0.174,0.952,7,0.13,-19.56,1,0.0331,83.296,4,0.362,7
0.0592,0.659,117055,0.7859999999999999,0.0,11,0.121,-4.567,1,0.265,165.012,4,0.428,55
0.411,0.84,94632,0.625,0.0,7,0.0634,-7.034,1,0.0802,119.939,4,0.982,0
0.4629999999999999,0.6809999999999999,177000,0.988,8.859999999999999e-05,6,0.359,-1.371,0,0.131,125.954,4,0.2339999999999999,58
0.00229,0.773,210051,0.6659999999999999,0.0,1,0.291,-7.608,0,0.182,96.005,4,0.648,37
0.409,0.733,219747,0.534,0.0,0,0.0656,-8.026,1,0.0368,115.003,4,0.631,7
0.0627,0.7440000000000001,235400,0.7190000000000001,0.000846,5,0.156,-8.465,1,0.0398,123.621,4,0.906,0
0.0262,0.7070000000000001,145711,0.311,0.1669999999999999,7,0.105,-16.56,0,0.0989,149.96200000000002,4,0.406,0
0.287,0.39,354947,0.397,0.0,0,0.207,-9.963,0,0.0513,144.031,4,0.246,66
0.434,0.3379999999999999,89062,0.313,0.7170000000000001,0,0.2189999999999999,-10.111,0,0.0719,111.433,3,0.627,0
0.929,0.257,291200,0.087,0.78,5,0.113,-19.398,0,0.0643,85.896,4,0.2239999999999999,18
0.27,0.8029999999999999,220260,0.54,0.0,1,0.0819,-6.862,0,0.318,139.989,4,0.345,71
0.523,0.624,252451,0.621,1.23e-05,7,0.342,-6.942,1,0.0422,134.97899999999998,4,0.962,13
0.0566,0.799,461334,0.6659999999999999,0.917,6,0.0964,-12.316,0,0.0406,120.009,4,0.5870000000000001,0
0.984,0.317,287453,0.1009999999999999,0.911,0,0.121,-28.451,1,0.0342,129.709,4,0.521,23
0.0252,0.735,214427,0.816,0.49,11,0.0787,-9.985,0,0.071,124.007,4,0.879,51
0.879,0.602,197507,0.267,1.51e-05,2,0.142,-9.645,1,0.204,117.237,4,0.3979999999999999,25
0.537,0.5589999999999999,124274,0.0697,0.584,2,0.141,-22.95,1,0.0363,120.533,4,0.0325,27
0.407,0.7140000000000001,172674,0.289,0.366,0,0.0866,-11.613,0,0.774,179.976,4,0.475,11
0.621,0.7490000000000001,206983,0.414,0.0,2,0.106,-9.604,0,0.161,93.067,4,0.721,54
0.3979999999999999,0.569,75313,0.6759999999999999,0.0,5,0.278,-5.695,1,0.0299,111.979,4,0.624,0
0.27,0.695,185985,0.7340000000000001,0.0,6,0.679,-5.571000000000001,0,0.255,113.962,4,0.236,51
0.1639999999999999,0.6659999999999999,281186,0.608,0.00506,6,0.1119999999999999,-8.132,0,0.0308,117.962,4,0.157,10
0.231,0.8,208132,0.3829999999999999,8.06e-06,4,0.0934,-14.306,0,0.321,140.032,4,0.226,52
0.0131,0.46,195440,0.898,0.0,10,0.148,-4.647,1,0.0814,142.136,4,0.6809999999999999,51
3.54e-06,0.449,174507,0.885,0.669,2,0.149,-7.221,1,0.0404,127.104,4,0.5379999999999999,21
3.63e-05,0.406,223419,0.9,0.147,6,0.395,-6.527,1,0.156,129.957,4,0.301,2
0.951,0.0854,137000,0.161,0.973,1,0.392,-27.607,1,0.044,61.933,4,0.0399,25
0.715,0.7070000000000001,160457,0.421,0.899,8,0.209,-7.876,1,0.0449,85.955,4,0.36,32
0.993,0.469,100928,0.118,0.888,6,0.124,-27.049,1,0.0329,86.97399999999999,4,0.871,9
0.0075,0.73,227896,0.924,0.01,7,0.0302,-8.047,0,0.0502,122.987,4,0.37,3
0.0436,0.535,33070,0.769,0.0,11,0.6409999999999999,-10.425999999999998,0,0.35,136.05200000000002,3,0.7040000000000001,13
0.141,0.513,175000,0.782,6.95e-05,7,0.187,-9.512,1,0.0489,134.162,4,0.483,23
0.000686,0.579,150000,0.904,0.73,9,0.4539999999999999,-4.75,0,0.207,119.974,4,0.449,0
1.89e-05,0.456,192000,0.948,0.457,7,0.288,-11.608,1,0.0953,138.004,4,0.081,16
0.765,0.7,205100,0.252,0.77,2,0.108,-15.558,1,0.0424,119.662,3,0.285,0
0.147,0.44,201076,0.649,0.0,0,0.105,-8.465,0,0.0925,187.783,4,0.405,56
0.0968,0.795,62381,0.485,0.0,7,0.3429999999999999,-8.814,0,0.0506,100.0,4,0.964,22
0.144,0.8029999999999999,195898,0.745,0.0331,7,0.304,-5.055,0,0.0319,122.02,4,0.3339999999999999,49
0.0223,0.685,157336,0.584,0.0,11,0.0645,-7.501,0,0.0303,109.945,4,0.297,5
0.3989999999999999,0.5720000000000001,162373,0.6809999999999999,0.0,9,0.5820000000000001,-6.117000000000001,1,0.0449,120.126,4,0.445,44
0.161,0.7909999999999999,181920,0.5539999999999999,0.0,7,0.115,-9.389,1,0.0369,128.086,4,0.159,0
0.054,0.823,243293,0.956,4.47e-05,10,0.1639999999999999,-8.224,0,0.051,114.309,4,0.8809999999999999,28
0.0139999999999999,0.733,159008,0.6509999999999999,2.44e-05,1,0.1669999999999999,-6.892,1,0.0712,158.036,4,0.4429999999999999,60
0.331,0.637,192453,0.457,2.7300000000000003e-05,6,0.0969,-10.11,0,0.07,149.893,4,0.314,55
0.271,0.52,198261,0.6609999999999999,0.0,4,0.311,-8.241,0,0.434,92.798,4,0.632,57
0.146,0.619,248000,0.8859999999999999,0.0034799999999999,5,0.0942,-4.018,1,0.0486,120.013,4,0.782,0
0.631,0.379,167666,0.7959999999999999,0.0,4,0.684,-5.45,0,0.2339999999999999,84.755,4,0.179,39
0.965,0.436,430800,0.1969999999999999,0.111,2,0.0734,-18.326,1,0.0475,138.756,4,0.391,4
0.991,0.282,299846,0.0167,0.916,7,0.0982,-28.736,1,0.0392,75.498,4,0.031,18
0.0013,0.5479999999999999,440125,0.684,0.855,10,0.335,-8.69,0,0.036,127.997,4,0.296,24
0.939,0.127,713227,0.0232,0.484,3,0.133,-29.587,0,0.0405,83.584,4,0.0401,14
0.992,0.4629999999999999,46727,0.03,0.952,0,0.0734,-21.683000000000003,1,0.0604,114.226,4,0.7859999999999999,4
0.308,0.6509999999999999,203733,0.747,0.0,9,0.0928,-3.0210000000000004,0,0.0456,152.144,3,0.867,24
0.772,0.362,235500,0.2269999999999999,0.0,10,0.0969,-13.691,1,0.0397,46.826,4,0.292,47
6.78e-05,0.401,254350,0.935,0.8420000000000001,7,0.607,-12.439,0,0.0632,135.987,4,0.0765,12
0.994,0.187,243042,0.0272,0.93,4,0.0847,-29.118,1,0.0358,90.583,4,0.0343,4
0.5379999999999999,0.727,181067,0.7709999999999999,0.0,3,0.0964,-5.781000000000001,1,0.0382,115.03,4,0.883,30
0.4539999999999999,0.601,199785,0.544,0.0,4,0.368,-7.48,1,0.0598,98.0,4,0.373,40
0.988,0.3389999999999999,93813,0.0918,0.0552,1,0.125,-24.294,0,0.0455,98.944,4,0.259,4
0.437,0.7140000000000001,176092,0.718,0.0,1,0.168,-6.285,1,0.43,137.91899999999998,3,0.6809999999999999,6
0.973,0.256,130682,0.4429999999999999,0.937,0,0.6629999999999999,-11.16,1,0.0355,105.988,5,0.0569,22
0.3289999999999999,0.716,232228,0.3979999999999999,0.000648,11,0.1669999999999999,-15.299,1,0.205,119.93,4,0.17,16
0.949,0.26,216453,0.122,0.00122,8,0.1119999999999999,-14.749,1,0.0337,114.156,4,0.143,10
0.151,0.483,186507,0.662,0.0,0,0.0216,-5.292000000000001,1,0.0586,132.965,5,0.8029999999999999,13
0.6809999999999999,0.743,213983,0.638,3.12e-06,10,0.0931,-6.885,1,0.0608,101.983,4,0.537,19
0.0559,0.948,164861,0.879,0.000231,1,0.0472,-3.073,1,0.18,107.983,4,0.7909999999999999,28
0.84,0.747,208091,0.3339999999999999,5.28e-06,6,0.111,-12.654000000000002,1,0.0495,93.362,4,0.805,1
0.0551,0.723,220067,0.648,3.61e-05,11,0.298,-6.522,0,0.0426,151.035,4,0.369,49
0.382,0.655,197645,0.737,0.0,2,0.417,-4.809,0,0.0355,81.02600000000001,4,0.6679999999999999,49
0.682,0.618,228280,0.7390000000000001,1.1e-06,0,0.13,-5.284,0,0.1639999999999999,99.968,4,0.506,40
5.83e-06,0.47,178210,0.96,2.89e-05,1,0.0844,-4.016,1,0.118,114.998,4,0.26,17
0.0767,0.589,214056,0.836,3.21e-05,0,0.0836,-5.153,1,0.0611,150.02200000000002,4,0.594,34
0.0441,0.768,145206,0.6970000000000001,0.000154,9,0.0711,-5.407,0,0.0429,123.971,4,0.504,69
0.00514,0.0904,196782,0.767,0.0606,0,0.174,-4.7139999999999995,1,0.0425,210.258,4,0.196,0
0.288,0.804,183960,0.763,0.00483,1,0.0899,-5.393,1,0.0328,120.035,4,0.6609999999999999,0
9.27e-06,0.726,51226,0.44,0.966,2,0.162,-15.993,0,0.0607,93.874,4,0.472,0
0.000372,0.397,232125,0.963,7.68e-05,5,0.308,-3.239,1,0.1009999999999999,159.971,4,0.204,3
0.672,0.638,185295,0.551,1.5399999999999998e-05,5,0.235,-5.621,1,0.0421,119.841,4,0.5710000000000001,36
0.7979999999999999,0.634,246482,0.505,1.71e-06,9,0.2269999999999999,-7.06,0,0.0342,139.993,4,0.552,24
0.191,0.23,344973,0.509,3.87e-05,2,0.105,-10.839,1,0.0358,97.109,4,0.617,0
0.184,0.8370000000000001,153427,0.8759999999999999,0.0,0,0.176,-5.593999999999999,1,0.0728,99.994,4,0.882,44
1.23e-05,0.501,196853,0.976,0.758,11,0.157,-2.631,0,0.0432,133.938,4,0.69,49
0.654,0.477,287799,0.659,0.0,1,0.11,-8.777999999999999,1,0.42,95.542,4,0.151,26
0.1,0.866,164780,0.542,0.000294,7,0.107,-3.923,1,0.0395,139.996,4,0.648,4
0.00778,0.581,240360,0.72,0.0612,11,0.345,-8.453,0,0.0637,119.929,4,0.512,27
0.767,0.91,170710,0.435,4.11e-05,3,0.105,-10.737,0,0.172,102.049,4,0.594,28
0.0435,0.544,212551,0.753,1.37e-06,11,0.254,-4.6419999999999995,1,0.0315,140.011,4,0.418,20
0.146,0.526,189578,0.412,0.0,9,0.105,-9.722,1,0.0449,165.87,4,0.265,60
0.0163,0.8029999999999999,207692,0.644,0.0,8,0.246,-3.827,1,0.075,103.961,4,0.335,17
0.00728,0.708,198182,0.573,5.16e-05,6,0.21,-6.801,0,0.0919,79.994,4,0.499,34
0.492,0.418,151773,0.606,0.12,4,0.648,-21.279,1,0.0878,68.032,4,0.115,23
0.000283,0.813,264392,0.6579999999999999,0.895,9,0.0701,-7.632000000000001,0,0.0617,124.023,4,0.664,49
0.99,0.581,122116,0.0271,0.946,9,0.111,-26.263,0,0.0402,75.934,4,0.0744,64
0.000392,0.526,284620,0.7140000000000001,0.0,0,0.696,-6.0889999999999995,1,0.0282,103.011,4,0.0688,51
0.2689999999999999,0.7070000000000001,199468,0.883,2.69e-06,2,0.128,-5.801,1,0.1939999999999999,115.909,4,0.22,50
0.386,0.7290000000000001,138927,0.8340000000000001,0.0,8,0.347,-4.6610000000000005,1,0.254,91.102,4,0.83,1
0.958,0.6,182760,0.146,0.0969,11,0.109,-17.881,1,0.0403,120.116,3,0.293,36
0.966,0.4029999999999999,153978,0.173,0.893,5,0.111,-21.987,0,0.0405,117.504,4,0.102,31
0.594,0.482,162163,0.537,0.0,6,0.0838,-9.072,0,0.27,127.632,3,0.318,9
0.0844,0.879,308005,0.4,0.0,1,0.048,-11.833,0,0.0678,120.011,4,0.7609999999999999,27
0.5529999999999999,0.7490000000000001,241108,0.736,0.0,5,0.347,-7.724,0,0.239,79.958,4,0.95,0
0.0948,0.7490000000000001,189219,0.5429999999999999,3.05e-05,1,0.0881,-5.77,0,0.0757,107.966,4,0.392,38
0.166,0.86,180960,0.408,0.0,0,0.111,-5.388999999999999,1,0.1889999999999999,75.48100000000001,4,0.0548,68
0.291,0.79,192244,0.648,0.0,1,0.0879,-4.659,1,0.0569,131.894,4,0.636,24
0.374,0.612,247712,0.5820000000000001,0.0,2,0.5,-8.147,0,0.0354,83.978,4,0.825,0
0.0626,0.593,174910,0.5529999999999999,2.18e-06,10,0.18,-6.001,1,0.0376,125.049,4,0.271,58
0.995,0.192,119347,0.0358,0.899,7,0.213,-26.391,1,0.0416,72.57300000000001,3,0.271,15
0.0155,0.715,238774,0.927,0.929,9,0.143,-9.484,1,0.0442,125.002,4,0.332,25
0.6779999999999999,0.857,97893,0.257,0.884,7,0.124,-10.983,1,0.222,130.065,4,0.345,53
0.529,0.687,167993,0.878,1.35e-05,5,0.0917,-4.867,1,0.33,179.768,3,0.948,30
0.688,0.696,31152,0.465,0.636,9,0.125,-9.145,0,0.0327,133.92,1,0.727,12
0.509,0.847,264246,0.449,0.0,6,0.118,-5.776,0,0.0981,119.995,4,0.242,0
0.000962,0.8370000000000001,238750,0.531,0.0,1,0.1119999999999999,-6.569,1,0.152,96.061,4,0.16,63
0.318,0.731,209112,0.737,0.0,11,0.0617,-3.807,0,0.131,180.032,4,0.936,47
0.0001889999999999,0.623,486957,0.914,0.84,0,0.32,-8.222000000000001,1,0.0639,138.026,4,0.0735,1
0.8140000000000001,0.372,366120,0.575,0.000226,0,0.0925,-12.311,0,0.376,157.75,4,0.485,57
0.0978,0.703,230513,0.731,0.0,0,0.0691,-5.974,0,0.236,175.981,4,0.6759999999999999,36
0.00435,0.653,226987,0.887,0.00742,4,0.0924,-5.178999999999999,0,0.237,76.986,4,0.8440000000000001,36
0.000231,0.583,195400,0.984,2.26e-05,2,0.385,-3.256,1,0.132,112.991,4,0.243,31
0.00376,0.623,185754,0.302,0.0189,0,0.153,-12.694,1,0.0487,109.971,4,0.225,45
0.985,0.564,664854,0.0554,0.836,3,0.0917,-26.345,1,0.0733,114.612,4,0.0745,19
0.4479999999999999,0.539,147540,0.544,0.00324,2,0.368,-7.481,1,0.0392,165.412,3,0.691,14
0.415,0.818,222119,0.52,0.0,2,0.1159999999999999,-7.532,1,0.2189999999999999,134.072,4,0.186,0
0.0859,0.86,225467,0.511,0.0,1,0.108,-10.117,1,0.218,119.989,4,0.602,30
0.989,0.312,149978,0.239,0.887,6,0.498,-15.305,1,0.0518,114.203,1,0.573,22
0.3229999999999999,0.742,112627,0.3929999999999999,0.0,4,0.0964,-12.603,0,0.18,145.059,4,0.437,65
0.23,0.939,222800,0.537,0.0004759999999999,11,0.158,-11.815,0,0.183,114.489,4,0.931,0
0.531,0.682,173466,0.8740000000000001,0.0,5,0.423,-5.055,1,0.1639999999999999,159.887,4,0.852,59
0.6759999999999999,0.498,223228,0.475,0.0,6,0.0929,-8.732999999999999,1,0.0417,155.946,4,0.1939999999999999,47
0.233,0.523,225578,0.56,4.18e-06,7,0.0931,-2.093,1,0.027,134.868,4,0.264,27
0.1989999999999999,0.73,156695,0.86,0.00182,7,0.322,-3.532,1,0.191,129.952,4,0.647,28
0.0655,0.792,213252,0.7490000000000001,1.23e-06,9,0.0509,-7.117000000000001,1,0.239,164.015,4,0.127,2
9.77e-06,0.2289999999999999,67267,0.973,0.183,7,0.284,-4.5680000000000005,1,0.0715,137.107,4,0.535,10
0.3279999999999999,0.841,193660,0.653,0.0142,11,0.0603,-5.689,1,0.057,119.989,4,0.938,0
0.0077,0.838,180093,0.54,2.62e-05,0,0.0589,-6.814,1,0.0357,119.974,4,0.7170000000000001,61
0.97,0.297,184372,0.072,0.895,0,0.122,-23.051,0,0.0309,88.103,3,0.151,19
0.359,0.755,145400,0.698,0.0,0,0.0657,-3.593,1,0.0487,119.994,4,0.966,22
0.703,0.675,216067,0.313,2.14e-05,9,0.32,-8.792,1,0.0369,114.236,4,0.144,23
0.079,0.512,231987,0.644,0.0,3,0.0756,-8.361,1,0.038,143.891,4,0.2769999999999999,42
0.682,0.618,168116,0.5529999999999999,0.000107,11,0.292,-5.376,1,0.051,117.723,3,0.956,0
0.133,0.764,210218,0.919,0.0,10,0.179,-4.685,0,0.109,137.957,4,0.631,12
0.201,0.65,214909,0.589,0.0128,9,0.29,-9.04,1,0.0319,109.963,4,0.322,28
0.086,0.747,190537,0.581,0.0,1,0.0518,-8.792,1,0.364,80.038,4,0.429,55
0.341,0.767,153078,0.6409999999999999,0.0043,4,0.0525,-8.334,1,0.0512,86.25299999999999,4,0.936,16
0.262,0.664,204347,0.725,0.0,4,0.0848,-3.9,0,0.386,127.863,5,0.552,57
0.00079,0.584,259310,0.964,0.513,1,0.823,-2.0069999999999997,1,0.2019999999999999,173.955,4,0.246,23
0.0308,0.804,188203,0.855,0.0,1,0.1159999999999999,-7.077000000000001,1,0.0996,119.993,4,0.542,17
0.985,0.263,112707,0.0701,0.00161,0,0.134,-23.006,1,0.052,89.867,5,0.293,3
0.8240000000000001,0.427,150000,0.275,0.907,10,0.635,-13.966,1,0.0729,80.461,4,0.157,51
0.233,0.621,408851,0.491,7.03e-06,0,0.26,-6.984,0,0.273,84.976,4,0.7509999999999999,13
0.0692,0.561,158774,0.66,0.000558,6,0.1369999999999999,-7.132999999999999,0,0.1169999999999999,137.805,4,0.32,36
0.2,0.346,227373,0.7070000000000001,0.0,7,0.0811,-5.706,0,0.106,85.912,4,0.326,52
0.995,0.239,179307,0.0611,0.8340000000000001,6,0.0888,-29.026999999999997,1,0.0524,64.491,3,0.163,10
0.000364,0.514,89709,0.769,0.1169999999999999,5,0.212,-4.8660000000000005,0,0.191,172.15,4,0.779,4
0.136,0.8809999999999999,123455,0.873,0.104,9,0.247,-5.472,1,0.153,140.06,4,0.382,0
0.272,0.76,192391,0.5720000000000001,0.0,1,0.0844,-6.81,1,0.048,130.066,4,0.3289999999999999,2
0.585,0.732,225412,0.356,0.0,0,0.1639999999999999,-9.148,1,0.0544,84.98700000000001,4,0.565,1
0.00201,0.926,111491,0.516,0.0,1,0.0845,-12.198,1,0.466,139.967,3,0.392,17
0.8959999999999999,0.476,46154,0.215,0.967,1,0.115,-15.967,0,0.0345,103.883,4,0.0427,2
0.561,0.679,194431,0.645,0.0131,7,0.122,-7.568,1,0.0735,135.999,4,0.465,44
0.979,0.4479999999999999,187400,0.12,7.94e-05,0,0.0857,-17.766,0,0.0456,116.969,4,0.377,7
0.746,0.607,205430,0.821,0.0,6,0.95,-6.636,1,0.0486,151.76,4,0.816,51
0.00402,0.705,198621,0.575,0.0,4,0.102,-3.185,0,0.107,145.037,1,0.32,24
0.0934,0.5379999999999999,171240,0.649,0.0182,0,0.115,-7.978,1,0.0687,149.869,4,0.059,0
0.171,0.484,202706,0.7440000000000001,2.54e-06,1,0.8959999999999999,-4.873,1,0.0331,77.031,4,0.565,44
0.995,0.33,234373,0.0394,0.909,0,0.0763,-23.716,1,0.0464,76.942,3,0.254,18
7.26e-05,0.396,231435,0.857,0.0077,11,0.108,-5.752000000000001,0,0.0915,120.07,4,0.166,19
0.109,0.485,230165,0.682,0.0,1,0.311,-5.99,0,0.254,139.895,4,0.3389999999999999,15
0.1669999999999999,0.528,201468,0.601,0.0004969999999999,0,0.18,-6.936,0,0.0335,159.921,4,0.45,11
0.0411,0.7859999999999999,169773,0.6859999999999999,0.0,11,0.0888,-7.013999999999999,0,0.237,160.033,4,0.695,29
0.705,0.6679999999999999,189571,0.795,0.632,7,0.145,-4.045,1,0.0354,100.058,4,0.6709999999999999,27
0.763,0.5429999999999999,201018,0.37,3.17e-06,7,0.537,-9.119,0,0.0295,119.651,3,0.196,0
0.989,0.364,413318,0.0368,0.875,8,0.088,-28.805,1,0.044,132.031,4,0.0755,14
0.000659,0.916,158276,0.7190000000000001,0.0,10,0.27,-6.9670000000000005,0,0.119,126.055,4,0.233,38
0.981,0.547,201067,0.0821,0.938,2,0.078,-17.544,0,0.0592,76.413,4,0.605,19
0.278,0.716,225129,0.67,0.0,6,0.305,-5.167000000000001,1,0.284,96.626,4,0.795,0
0.674,0.287,82507,0.311,0.731,9,0.107,-19.996,1,0.0545,50.911,3,0.272,2
0.185,0.69,178077,0.502,0.778,0,0.1119999999999999,-18.061,1,0.0398,119.972,4,0.649,18
0.0106,0.602,158639,0.8490000000000001,0.00485,9,0.187,-8.506,0,0.0474,128.014,4,0.581,0
0.0329,0.593,239493,0.505,0.00196,0,0.1939999999999999,-8.169,1,0.0257,139.941,4,0.139,44
0.0613,0.89,172649,0.6409999999999999,0.0,11,0.211,-6.359,0,0.348,158.029,4,0.586,60
0.00151,0.659,309040,0.942,0.0,8,0.6409999999999999,-4.465,1,0.1159999999999999,128.007,4,0.601,28
